Id,SalePrice
1461,126138.66
1462,153033.0
1463,180143.31
1464,175454.32
1465,197417.24
1466,184392.5
1467,163558.98
1468,172304.65
1469,186721.64
1470,128180.8
1471,196417.37
1472,93437.79
1473,92006.79
1474,149480.0
1475,141320.24
1476,369648.02
1477,256908.89
1478,298401.68
1479,239584.52
1480,486445.07
1481,289077.61
1482,206660.32
1483,171382.07
1484,178965.65
1485,174900.175
1486,187652.4
1487,301636.69
1488,243772.83
1489,213431.47
1490,197194.5
1491,189170.5
1492,105890.86
1493,182533.17
1494,314299.45
1495,299119.66
1496,229719.11
1497,190645.47
1498,151789.16
1499,151214.16
1500,150301.24
1501,170773.36
1502,161614.06
1503,261835.05
1504,237185.41
1505,221702.475
1506,175977.3
1507,213218.8
1508,200278.25
1509,159047.19
1510,151429.37
1511,152507.25
1512,166602.0
1513,153054.34
1514,153409.14
1515,188336.08
1516,165529.55
1517,152533.25
1518,132351.32
1519,227164.15
1520,136627.0
1521,142413.0
1522,167801.5
1523,114850.84
1524,123450.58
1525,122529.4
1526,129866.5
1527,105521.51
1528,129042.5
1529,146085.52
1530,177728.6
1531,131307.27
1532,105245.83
1533,154695.57
1534,118460.6
1535,153850.34
1536,118990.89
1537,83594.41
1538,202075.61
1539,225814.06
1540,116020.61
1541,154839.09
1542,143063.68
1543,221679.04
1544,86875.08
1545,94363.93
1546,117084.12
1547,136547.43
1548,131055.87
1549,109905.19
1550,137228.64
1551,121842.2
1552,156489.4
1553,147505.48
1554,107046.78
1555,161982.0
1556,85950.79
1557,126367.28
1558,89653.0
1559,114838.7
1560,138772.22
1561,127802.5
1562,127705.5
1563,127189.6
1564,161213.64
1565,157413.35
1566,236152.39
1567,87238.9
1568,216636.2
1569,135901.14
1570,123560.55
1571,129368.07
1572,143904.0
1573,255762.48
1574,121133.32
1575,226861.62
1576,205859.5
1577,203739.07
1578,142187.24
1579,141590.2
1580,190095.69
1581,139136.0
1582,129415.5
1583,338459.18
1584,235822.105
1585,140746.5
1586,75078.33
1587,96611.43
1588,146594.75
1589,109070.34
1590,137138.3
1591,102350.88
1592,126536.89
1593,117918.41
1594,133323.08
1595,120111.74
1596,225197.19
1597,161582.95
1598,178961.04
1599,199792.02
1600,195148.1
1601,68339.66
1602,104239.36
1603,102802.39
1604,276813.73
1605,261020.97
1606,164768.77
1607,152662.82
1608,220926.305
1609,201185.02
1610,155940.07
1611,154502.14
1612,168092.35
1613,176518.28
1614,128259.03
1615,86711.93
1616,80392.93
1617,88538.93
1618,126326.5
1619,135269.93
1620,156209.17
1621,144440.03
1622,143214.01
1623,294921.55
1624,206638.83
1625,128010.83
1626,174108.5
1627,189999.25
1628,281414.87
1629,173875.5
1630,337219.89
1631,214824.88
1632,245334.62
1633,172329.645
1634,182478.9
1635,180008.83
1636,156441.05
1637,187411.4
1638,216413.6
1639,183490.82
1640,249510.92
1641,183677.32
1642,226136.185
1643,238289.85
1644,230027.93
1645,188004.37
1646,152405.5
1647,171770.25
1648,142364.24
1649,138416.5
1650,127377.78
1651,125215.66
1652,90802.5
1653,93049.5
1654,149771.0
1655,169223.57
1656,146853.47
1657,148805.0
1658,146720.0
1659,148699.87
1660,147648.0
1661,447075.5
1662,373965.61
1663,386573.49
1664,461038.36
1665,319291.45
1666,348264.42
1667,346071.7
1668,330471.72
1669,291798.44
1670,340331.85
1671,266359.07
1672,476538.13
1673,303740.57
1674,251835.86
1675,179124.74
1676,179059.66
1677,210905.09
1678,471148.69
1679,397580.63
1680,309143.84
1681,243194.42
1682,316687.08
1683,188355.47
1684,172651.375
1685,172082.87
1686,170039.95
1687,170830.975
1688,188201.65
1689,186425.6
1690,182748.65
1691,175168.15
1692,252279.31
1693,171545.915
1694,187181.8
1695,170677.05
1696,273257.79
1697,171621.35
1698,334714.81
1699,328303.01
1700,230531.275
1701,259621.03
1702,271127.27
1703,267000.15
1704,304368.11
1705,214963.18
1706,433016.81
1707,223257.99
1708,222918.835
1709,302948.75
1710,226911.53
1711,263165.69
1712,240428.58
1713,268553.15
1714,223270.03
1715,198964.0
1716,200557.265
1717,181830.95
1718,123714.97
1719,203086.67
1720,258045.6
1721,185481.525
1722,121886.3
1723,154904.5
1724,224539.18
1725,224079.0
1726,190292.76
1727,173945.12
1728,187287.71
1729,167622.62
1730,158212.14
1731,125454.19
1732,130776.41
1733,124223.57
1734,130598.5
1735,130254.0
1736,118659.0
1737,377057.13
1738,212807.86
1739,278665.28
1740,186875.14
1741,167658.78
1742,173131.41
1743,169414.67
1744,320122.26
1745,238739.95
1746,266907.39
1747,228441.98
1748,208946.5
1749,160271.89
1750,149268.87
1751,229838.58
1752,126115.5
1753,160966.78
1754,228160.4
1755,166198.59
1756,128596.6
1757,118956.74
1758,148806.87
1759,167590.14
1760,162758.95
1761,158541.74
1762,175681.93
1763,160205.5
1764,115972.34
1765,172000.0
1766,172485.14
1767,203520.98
1768,138014.01
1769,170988.64
1770,139335.0
1771,138159.3
1772,140988.92
1773,149228.0
1774,135806.01
1775,130184.5
1776,118818.65
1777,115550.0
1778,130070.58
1779,108863.66
1780,169935.85
1781,127439.25
1782,98616.43
1783,129286.39
1784,93897.76
1785,115784.36
1786,153385.0
1787,178377.6
1788,62306.88
1789,104546.76
1790,77953.33
1791,154315.87
1792,153793.0
1793,142582.19
1794,139726.1
1795,142608.5
1796,115159.86
1797,119835.01
1798,122244.25
1799,108506.66
1800,117454.68
1801,135204.34
1802,162949.41
1803,156308.2
1804,139386.5
1805,134127.75
1806,109550.58
1807,140990.42
1808,127003.13
1809,120995.75
1810,142412.71
1811,116229.29
1812,120839.51
1813,121158.83
1814,107262.53
1815,57519.54
1816,92166.56
1817,133134.96
1818,144733.0
1819,111702.36
1820,76665.83
1821,113819.48
1822,156909.46
1823,69654.33
1824,135063.58
1825,133106.58
1826,94927.0
1827,113572.26
1828,135512.61
1829,109358.1
1830,152396.5
1831,191843.0
1832,113893.0
1833,144367.34
1834,122025.99
1835,179883.4
1836,134707.48
1837,104915.33
1838,135066.08
1839,90782.0
1840,169091.75
1841,146070.62
1842,82782.0
1843,142118.5
1844,130968.39
1845,145754.24
1846,150529.55
1847,153464.34
1848,62648.7
1849,119740.74
1850,129422.05
1851,146718.84
1852,130444.2
1853,131104.88
1854,188605.64
1855,150995.03
1856,225527.97
1857,157744.17
1858,134383.78
1859,120407.6
1860,154320.66
1861,120407.6
1862,290114.73
1863,289181.65
1864,289181.65
1865,325621.96
1866,331919.81
1867,250179.99
1868,300588.47
1869,204072.67
1870,248675.36
1871,244759.62
1872,168701.39
1873,217865.67
1874,135134.0
1875,213090.08
1876,194554.5
1877,213461.72
1878,217683.615
1879,130507.0
1880,134853.2
1881,250984.15
1882,257973.31
1883,195166.0
1884,222726.25
1885,256679.34
1886,291273.53
1887,198999.67
1888,288355.93
1889,163380.69
1890,142001.0
1891,141620.26
1892,115383.73
1893,131117.43
1894,136855.95
1895,147511.84
1896,124368.76
1897,113098.5
1898,104084.08
1899,124003.46
1900,154406.0
1901,162513.69
1902,131053.75
1903,229487.77
1904,134267.38
1905,173829.35
1906,155439.57
1907,200226.7
1908,112989.83
1909,133425.24
1910,125045.32
1911,197387.6
1912,264226.23
1913,167110.07
1914,84917.11
1915,312834.63
1916,76476.11
1917,253573.87
1918,136989.0
1919,158672.24
1920,177299.5
1921,409560.99
1922,324562.84
1923,194712.0
1924,232278.12
1925,223042.9
1926,386781.47
1927,138772.5
1928,167072.5
1929,129341.58
1930,122222.86
1931,138082.9
1932,140780.76
1933,165960.15
1934,180514.0
1935,177027.11
1936,190078.0
1937,196670.16
1938,170661.17
1939,243319.07
1940,196486.85
1941,176296.85
1942,198642.25
1943,198103.09
1944,307435.32
1945,357433.48
1946,166905.67
1947,291775.85
1948,172241.02
1949,240425.28
1950,186832.365
1951,257183.14
1952,240740.76
1953,160975.74
1954,210690.9
1955,134634.58
1956,306977.76
1957,173622.96
1958,319683.07
1959,138510.46
1960,115017.55
1961,126154.5
1962,94171.0
1963,102332.0
1964,111857.82
1965,145798.14
1966,162066.49
1967,280196.13
1968,399722.23
1969,387774.77
1970,419110.22
1971,391998.66
1972,368222.87
1973,256292.26
1974,314811.93
